[sam] queue=142 already_done=0 out=/Users/Flo/GitHub/palette/research/v3/data/sam/sam-eval-142-v2.jsonl
Fetching 2 files:   0%|          | 0/2 [00:00<?, ?it/s]Fetching 2 files: 100%|██████████| 2/2 [00:00<00:00, 2195.97it/s]
[sam] model loaded in 0.2s from /Users/Flo/.cache/huggingface/hub/models--mlx-community--sam3.1-bf16/snapshots/a992e302ea9b0f03f41dfd93414a4fd0e818f65b
[sam] 30/142 04/ab67616d0000b273000442caec7ec8cb724bf265 640x640 n=32 masked=0.189 2.61s
[sam] 31/142 04/ab67616d0000b2730004515066668684295c41a7 640x640 n=22 masked=0.089 2.60s
[sam] 32/142 05/ab67616d00001e02000564718f605c1f326b2ca2 300x300 n=5 masked=0.228 2.66s
[sam] 33/142 05/ab67616d00001e020005a54a9ea60f48619788f1 300x300 n=12 masked=0.057 2.67s
[sam] 34/142 05/ab67616d00001e020005fa7c7e0e067474967e41 300x300 n=19 masked=0.422 2.65s
[sam] 35/142 05/ab67616d0000b2730005230fae1822525e5a5ff6 640x640 n=29 masked=0.231 2.63s
[sam] 36/142 05/ab67616d0000b2730005597105ba1e2d38f62cfc 640x640 n=5 masked=0.006 2.53s
[sam] 37/142 05/ab67616d0000b2730005a91812c85db291ea5d85 640x640 n=56 masked=0.370 2.68s
[sam] 38/142 06/ab67616d00001e0200060491ade88c8893373d9f 300x300 n=25 masked=0.367 2.49s
[sam] 39/142 06/ab67616d00001e0200066a61bbcbeadd632f7f38 300x300 n=38 masked=0.308 2.57s
[sam] 40/142 06/ab67616d00001e020006eb2197bdb0a7b9392108 300x300 n=93 masked=0.484 2.55s
[sam] 41/142 06/ab67616d0000b273000626fb25df8b60c4b97ca4 640x640 n=34 masked=0.269 2.55s
[sam] 42/142 06/ab67616d0000b273000637ffe82ad17bfa0f1073 640x640 n=21 masked=0.155 2.79s
[sam] 43/142 06/ab67616d0000b2730006a059abb2a6b7dd4ad461 640x640 n=44 masked=0.398 2.57s
[sam] 44/142 06/ab67616d0000b2730006c5d727b329e4477f4a81 640x640 n=39 masked=0.473 2.56s
[sam] 45/142 07/ab67616d00001e0200079d5a7d92f2bff88570db 300x300 n=57 masked=0.489 2.51s
[sam] 46/142 07/ab67616d0000b27300075841f68d8cd71db368d8 640x640 n=88 masked=0.221 2.63s
[sam] 47/142 07/ab67616d0000b2730007960724fb77c8041c6c13 640x640 n=2 masked=0.009 2.48s
[sam] 48/142 07/ab67616d0000b2730007cc8b341c11227aa7b461 640x640 n=31 masked=0.261 2.53s
[sam] 49/142 07/ab67616d0000b2730007d42f64cb70acce41c71d 640x640 n=3 masked=0.008 2.54s
[sam] 50/142 08/ab67616d00001e0200083a2d455755e4c1116825 300x300 n=46 masked=0.200 2.53s
[sam] 51/142 08/ab67616d00001e0200087b1314ac8e17bc1c6916 300x300 n=50 masked=0.676 2.55s
[sam] 52/142 08/ab67616d0000b27300081dec93652e6af2582192 640x640 n=18 masked=0.333 2.60s
[sam] 53/142 08/ab67616d0000b27300083cc5b8d8d2e7ca7147cd 640x640 n=50 masked=0.044 2.63s
[sam] 54/142 08/ab67616d0000b27300088460068752fad04f8541 640x640 n=25 masked=0.359 2.61s
[sam] 55/142 08/ab67616d0000b2730008c1c08433aa880aad7f30 640x640 n=28 masked=0.074 2.60s
[sam] 56/142 09/ab67616d00001e020009657a5122a7b3d40458b0 300x300 n=17 masked=0.084 2.56s
[sam] 57/142 09/ab67616d0000b273000913b3e9ae2c7173d1a8b2 640x640 n=53 masked=0.062 2.71s
[sam] 58/142 09/ab67616d0000b27300092c140fe03d08e0dc906a 640x640 n=7 masked=0.002 2.67s
[sam] 59/142 09/ab67616d0000b27300093ce40fe3f073dcd87ab5 640x640 n=44 masked=0.153 2.69s
[sam] 60/142 09/ab67616d0000b2730009448702be55dfc86fde67 640x640 n=2 masked=0.091 2.59s
[sam] 61/142 09/ab67616d0000b273000955ccfc1e8da97a09b32d 640x640 n=39 masked=0.941 2.66s
[sam] 62/142 09/ab67616d0000b27300097e55f9a93ceb03afa4b2 640x640 n=1 masked=0.015 2.63s
[sam] 63/142 09/ab67616d0000b27300099f4221cf6ed5f2440904 640x640 n=47 masked=0.339 2.73s
[sam] 64/142 09/ab67616d0000b2730009d178a401f9433fdddff2 640x640 n=31 masked=0.439 2.70s
[sam] 65/142 0a/ab67616d00001e02000a8aa1dafa651976a7bb44 300x300 n=38 masked=0.093 2.68s
[sam] 66/142 0a/ab67616d0000b273000a24cc32b3d8b6e31bc161 640x640 n=34 masked=0.033 2.76s
[sam] 67/142 0a/ab67616d0000b273000a2927c0f27657e4a2aeaa 640x640 n=12 masked=0.098 2.77s
[sam] 68/142 0a/ab67616d0000b273000a392cb5a08d9801562845 640x640 n=35 masked=0.267 2.90s
[sam] 69/142 0a/ab67616d0000b273000a8097d86930fb02f5a76d 640x640 n=43 masked=0.370 3.01s
[sam] 70/142 0a/ab67616d0000b273000a8f5a7c2d213002fcd591 640x640 n=15 masked=0.058 2.98s
[sam] 71/142 0a/ab67616d0000b273000a9e0be9521986cc08839e 640x640 n=11 masked=0.219 3.08s
[sam] 72/142 0a/ab67616d0000b273000aa22923f3a9064c0e525b 640x640 n=47 masked=0.216 3.20s
[sam] 73/142 0b/ab67616d00001e02000b096f0b03b7745c8e8aab 300x300 n=58 masked=0.261 3.24s
[sam] 74/142 0b/ab67616d0000b273000ba4a828abadcf3f4642f6 640x640 n=1 masked=0.000 3.39s
[sam] 75/142 0b/ab67616d0000b273000bc98f315aba36374f9f93 640x640 n=60 masked=0.781 3.51s
[sam] 76/142 0c/ab67616d00001e02000c3523d80259b49a06ee45 300x300 n=0 masked=0.000 3.62s
[sam] 77/142 0c/ab67616d00001e02000c4d52300a016ee65f1622 300x300 n=2 masked=0.158 3.85s
[sam] 78/142 0c/ab67616d00001e02000c5e69af1d6ce16e2b1a61 300x300 n=32 masked=0.082 4.50s
[sam] 79/142 0c/ab67616d00001e02000cd48fb26f462cd33760f6 300x300 n=2 masked=0.276 4.57s
[sam] 80/142 0c/ab67616d0000b273000c42c61ba60f69e5a40a29 640x640 n=36 masked=0.021 4.98s
[sam] 81/142 0d/ab67616d00001e02000d457f4b8829a59481e78b 300x300 n=1 masked=0.038 5.48s
[sam] 82/142 0d/ab67616d0000b273000d5cdbc67ed815efc360ad 640x640 n=19 masked=0.266 6.54s
[sam] 83/142 0d/ab67616d0000b273000d8049603d6ab7f5d759bb 640x640 n=24 masked=0.202 7.98s
[sam] 84/142 0d/ab67616d0000b273000dd322ab822869dc34b72a 640x640 n=39 masked=0.068 10.74s
[sam] 85/142 0e/ab67616d00001e02000e007955ee2f8b29f5b2b4 300x300 n=13 masked=0.452 17.57s
[sam] 86/142 0e/ab67616d00001e02000e229142cb6dbae156341c 300x300 n=57 masked=0.233 23.38s
[sam] 87/142 0e/ab67616d00001e02000ec9e3bb9ee4fc008b018e 300x300 n=14 masked=0.370 23.07s
[sam] 88/142 0e/ab67616d0000b273000e440b3d59e91eb43040ee 640x640 n=76 masked=0.118 25.14s
[sam] 89/142 0e/ab67616d0000b273000e5109c484324cc95a2222 640x640 n=22 masked=0.091 16.96s
[sam] 90/142 0e/ab67616d0000b273000e91d6c3b44e900d334a78 640x640 n=43 masked=0.356 9.44s
[sam] 91/142 0e/ab67616d0000b273000efaac56201fc13ee0724b 640x640 n=30 masked=0.112 9.53s
[sam] 92/142 0f/ab67616d00001e02000f0a78a1791248aec707e3 300x300 n=45 masked=0.217 6.37s
[sam] 93/142 0f/ab67616d00001e02000f723f36271de0ed3aa893 300x300 n=60 masked=0.632 6.55s
[sam] 94/142 0f/ab67616d0000b273000f815611cd5966187e2051 640x640 n=42 masked=0.454 5.66s
[sam] 95/142 0f/ab67616d0000b273000fa9b53f161dc999ef557d 640x640 n=81 masked=0.223 5.54s
[sam] 96/142 10/ab67616d00001e0200102a1cdfa1c0f12d6528ea 300x300 n=61 masked=0.339 5.99s
[sam] 97/142 10/ab67616d00001e02001031d1e10290f8e446bd68 300x300 n=27 masked=0.018 5.34s
[sam] 98/142 10/ab67616d00001e0200106c3252a4c133c0abde36 300x300 n=19 masked=0.047 4.78s
[sam] 99/142 10/ab67616d00001e020010b864b2a925ec6bfaa30e 300x300 n=28 masked=0.197 4.70s
[sam] 100/142 10/ab67616d0000b27300100a3e9c764acf01c16db8 640x640 n=9 masked=0.573 4.46s
[sam] 101/142 10/ab67616d0000b27300103a3729bf589e0dc913ab 640x640 n=7 masked=0.116 5.19s
[sam] 102/142 10/ab67616d0000b27300103a4dcd62e3dd6f76d123 640x640 n=32 masked=0.292 4.21s
[sam] 103/142 10/ab67616d0000b273001063830a2e597293293797 640x640 n=2 masked=0.534 4.61s
[sam] 104/142 10/ab67616d0000b2730010bcd17e41331debec2bd5 640x640 n=64 masked=0.230 4.19s
[sam] 105/142 10/ab67616d0000b2730010def2c33a308e8bd193f8 640x640 n=61 masked=0.131 4.40s
[sam] 106/142 11/ab67616d00001e0200117a3fb2444ed7e04c4721 300x300 n=2 masked=0.000 5.37s
[sam] 107/142 11/ab67616d0000b273001102263870e8b11c13ec31 640x640 n=36 masked=0.024 4.65s
[sam] 108/142 11/ab67616d0000b27300116380305ae5fd3607c43b 640x640 n=15 masked=0.522 5.74s
[sam] 109/142 11/ab67616d0000b2730011c1dcb3a4a0cd92bdf203 640x640 n=90 masked=0.371 4.10s
[sam] 110/142 12/ab67616d00001e0200124d0597059e8987bc4577 300x300 n=46 masked=0.248 4.02s
[sam] 111/142 12/ab67616d0000b27300127e4552b22c761d50c8f5 640x640 n=37 masked=0.229 5.02s
[sam] 112/142 12/ab67616d0000b2730012eb9ade9c1bf4a5411c5d 640x640 n=32 masked=0.023 4.39s
[sam] 113/142 13/ab67616d00001e020013bebcaee941ebcc13437c 300x300 n=10 masked=0.024 3.87s
[sam] 114/142 13/ab67616d0000b27300139c3eeb59e40dba08f5a1 640x640 n=21 masked=0.136 4.13s
[sam] 115/142 13/ab67616d0000b2730013e7782db25f28b59084ec 640x640 n=33 masked=0.074 3.91s
[sam] 116/142 14/ab67616d00001e020014adcd67767097b6fb42e0 300x300 n=50 masked=0.401 3.86s
[sam] 117/142 14/ab67616d0000b2730014cb7f2229ff8195e3ba04 640x640 n=2 masked=0.135 4.05s
[sam] 118/142 images/artofficial.jpg 1000x1000 n=89 masked=0.133 3.93s
[sam] 119/142 images/birdsofprey.jpg 1000x1000 n=83 masked=0.453 3.84s
[sam] 120/142 images/disney.avif 483x483 n=20 masked=0.186 3.64s
[sam] 121/142 images/doja.jpg 640x640 n=32 masked=0.429 3.70s
[sam] 122/142 images/elephunk.jpg 500x500 n=41 masked=0.902 3.85s
[sam] 123/142 images/franz.jpg 640x640 n=23 masked=0.159 3.51s
[sam] 124/142 images/greenday.jpg 640x640 n=56 masked=0.460 3.58s
[sam] 125/142 images/havana.jpg 1200x1200 n=57 masked=0.071 3.77s
[sam] 126/142 images/horsley.jpg 1000x1000 n=31 masked=0.108 3.65s
[sam] 127/142 images/infected.jpg 640x640 n=56 masked=0.060 3.62s
[sam] 128/142 images/johns.jpg 700x700 n=37 masked=0.068 3.75s
[sam] 129/142 images/knuckles.jpg 350x350 n=48 masked=0.319 3.51s
[sam] 130/142 images/krafty.jpg 640x640 n=28 masked=0.136 3.67s
[sam] 131/142 images/loups.jpg 500x500 n=21 masked=0.167 3.61s
[sam] 132/142 images/meteora.jpg 640x640 n=32 masked=0.123 3.72s
[sam] 133/142 images/muse.jpg 640x640 n=33 masked=0.087 3.56s
[sam] 134/142 images/nobs.jpg 1200x1200 n=17 masked=0.048 4.28s
[sam] 135/142 images/once.jpg 1000x980 n=29 masked=0.099 3.77s
[sam] 136/142 images/orelsan.jpg 340x340 n=10 masked=0.510 3.49s
[sam] 137/142 images/placebo.jpg 1400x1400 n=25 masked=0.610 3.59s
[sam] 138/142 images/skap.jpg 1000x894 n=97 masked=0.135 3.81s
[sam] 139/142 images/slim.jpg 1200x1200 n=52 masked=0.182 3.55s
[sam] 140/142 images/slipknot.jpg 500x500 n=11 masked=0.054 3.43s
[sam] 141/142 images/toxicity.jpg 640x640 n=26 masked=0.123 3.48s
[sam] 142/142 images/vvbrown.jpg 1000x1000 n=33 masked=0.516 3.53s
[sam] done processed=142 failed=0 elapsed=604.1s per_image=4.25s
[supervise] clean exit after 0 restart(s)
